reference_number,local_name,temperature_c,conductivity_m_s_cm,turbidity,sampling_method,method_number,pass_number,ef_seconds,site_length,avg_wetted_width_m,enclosure,voltage,frequency,pulse,make,model,species,life_stage,age,total_num,min_length,max_length,comments
1,125179_us_ef1,7.7,66,clear,electrofishing,,1,519,45,2.2,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,fry,,3,44,48,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
1,125179_us_ef1,7.7,66,clear,electrofishing,,1,519,45,2.2,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,parr,,4,87,96,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
1,125179_us_ef1,7.7,66,clear,electrofishing,,1,519,45,2.2,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,juvenile,,2,135,140,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
1,125179_us_ef1,7.7,66,clear,electrofishing,,1,519,45,2.2,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,adult,,2,153,153,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
1,125179_us_ef1,7.7,66,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,fry,,1,55,55,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
1,125179_us_ef1,7.7,66,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,parr,,1,110,110,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
1,125179_us_ef1,7.7,66,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,juvenile,,2,140,140,Site 125179_us_ef1. Same site length as last year. See gps track. Electrofished and Edna sampled.
2,125179_ds_ef1,7.7,66,clear,electrofishing,,1,686,35,2.7,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,fry,,6,41,48,Site 125179_ds_ef1. Fished from approximately 35m downstream of bridge up to the middle of the bridge. Stop net at the bottom. Exact same site as 2024. Bottom of site wp 430.
2,125179_ds_ef1,7.7,66,clear,electrofishing,,1,686,35,2.7,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,parr,,3,84,109,Site 125179_ds_ef1. Fished from approximately 35m downstream of bridge up to the middle of the bridge. Stop net at the bottom. Exact same site as 2024. Bottom of site wp 430.
2,125179_ds_ef1,7.7,66,clear,electrofishing,,1,686,35,2.7,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,juvenile,,2,112,123,Site 125179_ds_ef1. Fished from approximately 35m downstream of bridge up to the middle of the bridge. Stop net at the bottom. Exact same site as 2024. Bottom of site wp 430.
2,125179_ds_ef1,7.7,66,clear,electrofishing,,1,686,35,2.7,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,adult,,2,148,181,Site 125179_ds_ef1. Fished from approximately 35m downstream of bridge up to the middle of the bridge. Stop net at the bottom. Exact same site as 2024. Bottom of site wp 430.
2,125179_ds_ef1,7.7,66,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,parr,,3,100,110,Site 125179_ds_ef1. Fished from approximately 35m downstream of bridge up to the middle of the bridge. Stop net at the bottom. Exact same site as 2024. Bottom of site wp 430.
2,125179_ds_ef1,7.7,66,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,juvenile,,1,120,120,Site 125179_ds_ef1. Fished from approximately 35m downstream of bridge up to the middle of the bridge. Stop net at the bottom. Exact same site as 2024. Bottom of site wp 430.
3,125231_ds_ef1,9,72,clear,electrofishing,,1,1570,50,2.8,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,fry,,7,0,61,Site 125231_ds_ef1. Fished the exact same site as 2024. Started roughly 50m downstream of the bridge and worked our way up to the middle of the bridge. Bottom of site marked with flagging. Fish pit tagged over 65mm.
3,125231_ds_ef1,9,72,clear,electrofishing,,1,1570,50,2.8,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,parr,,5,89,99,Site 125231_ds_ef1. Fished the exact same site as 2024. Started roughly 50m downstream of the bridge and worked our way up to the middle of the bridge. Bottom of site marked with flagging. Fish pit tagged over 65mm.
3,125231_ds_ef1,9,72,clear,electrofishing,,1,1570,50,2.8,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,juvenile,,1,127,127,Site 125231_ds_ef1. Fished the exact same site as 2024. Started roughly 50m downstream of the bridge and worked our way up to the middle of the bridge. Bottom of site marked with flagging. Fish pit tagged over 65mm.
3,125231_ds_ef1,9,72,clear,electrofishing,,1,1570,50,2.8,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,adult,,1,143,143,Site 125231_ds_ef1. Fished the exact same site as 2024. Started roughly 50m downstream of the bridge and worked our way up to the middle of the bridge. Bottom of site marked with flagging. Fish pit tagged over 65mm.
4,125231_us_ef1,9,72,clear,electrofishing,,1,605,50,1.6,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,fry,,5,56,62,Site 125231_us_ef1. Fished from middle of bridge upstream to where channel splits into two. Roughly 50m. Top of site marked with flagging.
