reference_number,local_name,sampling_method,pass_number,species,length,weight,comments
1,125179_us_ef1,visual observation above water,1,Fish Unidentified Species,110,,
1,125179_us_ef1,visual observation above water,1,Fish Unidentified Species,55,,
1,125179_us_ef1,electrofishing,1,Rainbow Trout,140,29.8,Pit Tag ID: 3DD.003E192A98. Row ID: 547.
1,125179_us_ef1,electrofishing,1,Rainbow Trout,46,1.1,
1,125179_us_ef1,electrofishing,1,Rainbow Trout,48,1.3,
1,125179_us_ef1,electrofishing,1,Rainbow Trout,87,6.8,Pit Tag ID: 3DD.003E192A74. Row ID: 548.
1,125179_us_ef1,electrofishing,1,Rainbow Trout,91,8,Pit Tag ID: 3DD.003E192A81. Row ID: 549.
1,125179_us_ef1,electrofishing,1,Rainbow Trout,153,44.2,
1,125179_us_ef1,electrofishing,1,Rainbow Trout,96,9,Pit Tag ID: 3DD.003E192AB1. Row ID: 550.
1,125179_us_ef1,visual observation above water,1,Fish Unidentified Species,140,,
1,125179_us_ef1,visual observation above water,1,Fish Unidentified Species,140,,
1,125179_us_ef1,electrofishing,1,Rainbow Trout,44,0.9,
1,125179_us_ef1,electrofishing,1,Rainbow Trout,87,8.4,Pit Tag ID: 3DD.003E192A67. Row ID: 551.
1,125179_us_ef1,electrofishing,1,Rainbow Trout,135,24.2,Pit Tag ID: 3DD.003E192AD3. Row ID: 552.
1,125179_us_ef1,electrofishing,1,Rainbow Trout,153,43.4,Pit Tag ID: 3DD.003E192ACB. Row ID: 553.
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,48,1.9,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,47,1.7,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,90,8.5,Pit Tag ID: 3DD.003E192A7C. Row ID: 540.
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,148,41.3,Pit Tag ID: 3DD.003E192A79. Row ID: 541.
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,181,75.1,Pit Tag ID: 3DD.003E192AAB. Row ID: 542.
2,125179_ds_ef1,visual observation above water,1,Fish Unidentified Species,110,,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,84,6.8,Pit Tag ID: 3DD.003E192A6A. Row ID: 543.
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,109,11.5,Pit Tag ID: 3DD.003E192A8D. Row ID: 544.
2,125179_ds_ef1,visual observation above water,1,Fish Unidentified Species,100,,
2,125179_ds_ef1,visual observation above water,1,Fish Unidentified Species,100,,
2,125179_ds_ef1,visual observation above water,1,Fish Unidentified Species,120,,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,45,0.9,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,45,0.8,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,42,1.1,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,41,0.9,
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,112,17.4,Pit Tag ID: 3DD.003E192A84. Row ID: 545.
2,125179_ds_ef1,electrofishing,1,Rainbow Trout,123,18.8,Pit Tag ID: 3DD.003E192A66. Row ID: 546.
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,55,2.1,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,0,2.7,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,61,2.5,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,55,1.8,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,56,1.8,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,89,7.6,Pit Tag ID: 3DD.003E192A7F. Row ID: 554.
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,94,7.9,Pit Tag ID: 3DD.003E192A6C. Row ID: 556.
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,127,22.8,Pit Tag ID: 3DD.003E192A73. Row ID: 557.
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,143,31.9,"Recapture, tag ID 3DD.003E192A2C. Pit Tag ID: 3DD.003E192A2C. Row ID: 558."
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,95,8.5,Pit Tag ID: 3DD.003E192A83. Row ID: 559.
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,55,1.7,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,60,2.4,
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,99,13.6,Pit Tag ID: 3DD.003E192A65. Row ID: 560.
3,125231_ds_ef1,electrofishing,1,Rainbow Trout,93,7.4,Pit Tag ID: 3DD.003E192A99. Row ID: 561.
4,125231_us_ef1,electrofishing,1,Rainbow Trout,121,21.4,"Recapture, tag ID 3DD.003E192A33. Pit Tag ID: 3DD.003E192A33. Row ID: 562."
4,125231_us_ef1,electrofishing,1,Rainbow Trout,153,39.6,Pit Tag ID: 3DD.003E192AA8. Row ID: 563.
4,125231_us_ef1,electrofishing,1,Rainbow Trout,100,10.3,Pit Tag ID: 3DD.003E192A94. Row ID: 564.
4,125231_us_ef1,visual observation above water,1,Fish Unidentified Species,110,,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,59,2.3,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,56,2.5,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,99,9.5,Pit Tag ID: 3DD.003E192A75. Row ID: 565.
4,125231_us_ef1,electrofishing,1,Sucker (General),144,32.8,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,57,2.4,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,62,2.5,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,62,2.4,
4,125231_us_ef1,electrofishing,1,Rainbow Trout,137,27.4,Pit Tag ID: 3DD.003E192A7A. Row ID: 566.
4,125231_us_ef1,electrofishing,1,Rainbow Trout,137,27.7,Pit Tag ID: 3DD.003E192A7E. Row ID: 567.
5,198692_us_ef1,electrofishing,1,Rainbow Trout,53,1.7,
6,198692_us_ef2,visual observation above water,1,Fish Unidentified Species,90,,
6,198692_us_ef2,visual observation above water,1,Fish Unidentified Species,90,,
6,198692_us_ef2,electrofishing,1,Rainbow Trout,80,4.4,Pit Tag ID: 3DD.003E192A68. Row ID: 568.
6,198692_us_ef2,electrofishing,1,Rainbow Trout,95,8.5,Pit Tag ID: 3DD.003E192A71. Row ID: 569.
6,198692_us_ef2,electrofishing,1,Rainbow Trout,80,4.6,Pit Tag ID: 3DD.003E192AA2. Row ID: 570.
6,198692_us_ef2,electrofishing,1,Rainbow Trout,47,1.2,
